URI,TrackName,ArtistURI,ArtistName,ArtistPopularity,ArtistGenres,Album,Explicit,ReleaseDate,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
spotify:track:15U5RHzuLMPNFThQqfKL0U,COLMILLO,spotify:artist:0GM7qgcRCORpGnfcN2tCiB,Tainy,80,"['pop reggaeton', 'reggaeton', 'trap latino', 'urbano latino']",DATA,True,2023-06-29,0.564,0.874,1,-1.353,0,0.105,0.119,3.9e-05,0.24,0.809,121.001,audio_features,15U5RHzuLMPNFThQqfKL0U,spotify:track:15U5RHzuLMPNFThQqfKL0U,https://api.spotify.com/v1/tracks/15U5RHzuLMPNFThQqfKL0U,https://api.spotify.com/v1/audio-analysis/15U5RHzuLMPNFThQqfKL0U,265999,4
spotify:track:4tQPhI1lvsqsyqT7AOwwdG,311!,spotify:artist:7wFDo161xYdeaiLz3KIHoM,Gallant,49,['alternative r&b'],311!,False,2023-10-13,0.574,0.595,8,-9.927,1,0.0587,0.827,0.00642,0.11,0.0476,98.203,audio_features,4tQPhI1lvsqsyqT7AOwwdG,spotify:track:4tQPhI1lvsqsyqT7AOwwdG,https://api.spotify.com/v1/tracks/4tQPhI1lvsqsyqT7AOwwdG,https://api.spotify.com/v1/audio-analysis/4tQPhI1lvsqsyqT7AOwwdG,206857,4
spotify:track:2A7fgpVBSDrXKkJxt0MvYv,dopamine,spotify:artist:1ZwhhTSUPr7EBZHd1GjOT7,mehro,57,['gen z singer-songwriter'],dopamine,True,2023-10-13,0.656,0.777,3,-6.551,1,0.0298,0.186,0.000364,0.166,0.69,99.976,audio_features,2A7fgpVBSDrXKkJxt0MvYv,spotify:track:2A7fgpVBSDrXKkJxt0MvYv,https://api.spotify.com/v1/tracks/2A7fgpVBSDrXKkJxt0MvYv,https://api.spotify.com/v1/audio-analysis/2A7fgpVBSDrXKkJxt0MvYv,158569,4
spotify:track:2i46KYvDeKGU0Gsc9WEV5C,Shelter,spotify:artist:0289SkqAn0iOohwm0pIHv3,Pat Barrett,55,"['ccm', 'worship']",Shelter,False,2023-10-13,0.437,0.464,1,-6.642,1,0.0286,0.0569,0.0,0.116,0.277,131.618,audio_features,2i46KYvDeKGU0Gsc9WEV5C,spotify:track:2i46KYvDeKGU0Gsc9WEV5C,https://api.spotify.com/v1/tracks/2i46KYvDeKGU0Gsc9WEV5C,https://api.spotify.com/v1/audio-analysis/2i46KYvDeKGU0Gsc9WEV5C,252013,3
spotify:track:1YfyfFBZ7cY7wgwtZEq3tf,Cowboys and Plowboys,spotify:artist:4MoAOfV4ROWofLG3a3hhBN,Jon Pardi,73,"['contemporary country', 'country', 'country road', 'modern country rock']",Cowboys and Plowboys,False,2023-10-13,0.652,0.89,4,-3.471,1,0.034,0.00644,0.0,0.297,0.874,117.025,audio_features,1YfyfFBZ7cY7wgwtZEq3tf,spotify:track:1YfyfFBZ7cY7wgwtZEq3tf,https://api.spotify.com/v1/tracks/1YfyfFBZ7cY7wgwtZEq3tf,https://api.spotify.com/v1/audio-analysis/1YfyfFBZ7cY7wgwtZEq3tf,208064,4
spotify:track:14mxkRSXKwq5vsx1xPUdau,Black Car,spotify:artist:7rrTqtOUOwva4sgTx9C9F9,Joy Oladokun,59,"['black americana', 'la pop']",Proof Of Life (Deluxe),False,2023-10-13,0.634,0.391,6,-12.829,1,0.0285,0.592,0.000653,0.107,0.251,96.959,audio_features,14mxkRSXKwq5vsx1xPUdau,spotify:track:14mxkRSXKwq5vsx1xPUdau,https://api.spotify.com/v1/tracks/14mxkRSXKwq5vsx1xPUdau,https://api.spotify.com/v1/audio-analysis/14mxkRSXKwq5vsx1xPUdau,171700,4
spotify:track:0ntXnIQz8m2ED1vBqw85tr,redemption,spotify:artist:4qTKTDRcMPtnohoWWR1oX9,BADMIND,14,[],redemption,True,2023-10-10,0.773,0.775,5,-4.17,0,0.23,0.0177,0.693,0.141,0.569,160.023,audio_features,0ntXnIQz8m2ED1vBqw85tr,spotify:track:0ntXnIQz8m2ED1vBqw85tr,https://api.spotify.com/v1/tracks/0ntXnIQz8m2ED1vBqw85tr,https://api.spotify.com/v1/audio-analysis/0ntXnIQz8m2ED1vBqw85tr,138000,4
spotify:track:2M1zHytH8Ch9HmhpScKyvV,My Lady of Mercy,spotify:artist:5SHgclK1ZpTdfdAmXW7J6s,The Last Dinner Party,49,[],My Lady Of Mercy,False,2023-10-09,0.327,0.592,7,-6.099,1,0.0415,0.00354,0.00525,0.0735,0.417,90.619,audio_features,2M1zHytH8Ch9HmhpScKyvV,spotify:track:2M1zHytH8Ch9HmhpScKyvV,https://api.spotify.com/v1/tracks/2M1zHytH8Ch9HmhpScKyvV,https://api.spotify.com/v1/audio-analysis/2M1zHytH8Ch9HmhpScKyvV,175411,4
spotify:track:7Csk3CTefKI9mEZvwNCjNX,I Was Alive,spotify:artist:6vwjIs0tbIiseJMR3pqwiL,Beartooth,63,"['melodic metalcore', 'metalcore', 'pop punk']",The Surface,False,2023-10-13,0.403,0.755,8,-4.635,1,0.0438,0.0112,0.0,0.119,0.381,152.784,audio_features,7Csk3CTefKI9mEZvwNCjNX,spotify:track:7Csk3CTefKI9mEZvwNCjNX,https://api.spotify.com/v1/tracks/7Csk3CTefKI9mEZvwNCjNX,https://api.spotify.com/v1/audio-analysis/7Csk3CTefKI9mEZvwNCjNX,198522,4
spotify:track:74Fqn1olHLrMlL6deu4ExE,Chops on the Blade,spotify:artist:1grN0519h2zYqpRtYbDZAl,Larry June,64,['cali rap'],Chops on the Blade,True,2023-10-12,0.764,0.587,11,-9.616,0,0.21,0.0885,0.018,0.0892,0.201,90.493,audio_features,74Fqn1olHLrMlL6deu4ExE,spotify:track:74Fqn1olHLrMlL6deu4ExE,https://api.spotify.com/v1/tracks/74Fqn1olHLrMlL6deu4ExE,https://api.spotify.com/v1/audio-analysis/74Fqn1olHLrMlL6deu4ExE,212155,4
spotify:track:6J2ECbAbX4L4WgIkeXyeq6,Practice,spotify:artist:4UodukR17NIQfNu5uaqm9B,Jamila Woods,50,"['afrofuturism', 'alternative r&b']",Practice,False,2023-10-10,0.882,0.583,7,-7.822,1,0.171,0.315,2.22e-05,0.118,0.697,105.016,audio_features,6J2ECbAbX4L4WgIkeXyeq6,spotify:track:6J2ECbAbX4L4WgIkeXyeq6,https://api.spotify.com/v1/tracks/6J2ECbAbX4L4WgIkeXyeq6,https://api.spotify.com/v1/audio-analysis/6J2ECbAbX4L4WgIkeXyeq6,194255,4
spotify:track:7uyeEbG6hyApgXuEypGcsZ,Baddie,spotify:artist:6RHTUrRF63xao58xh9FXYJ,IVE,74,['k-pop girl group'],I'VE MINE,False,2023-10-13,0.736,0.678,5,-4.503,1,0.0464,0.0459,5.46e-06,0.104,0.757,160.045,audio_features,7uyeEbG6hyApgXuEypGcsZ,spotify:track:7uyeEbG6hyApgXuEypGcsZ,https://api.spotify.com/v1/tracks/7uyeEbG6hyApgXuEypGcsZ,https://api.spotify.com/v1/audio-analysis/7uyeEbG6hyApgXuEypGcsZ,154360,4
spotify:track:5YcaoDErGAsdGwCmFvRicq,Cut Me Down (feat. Mallrat),spotify:artist:5NyCIBCeU080ynEj33S4hC,Blu DeTiger,46,[],Cut Me Down (feat. Mallrat),False,2023-10-13,0.721,0.77,6,-5.362,0,0.167,0.0543,0.0,0.156,0.426,125.06,audio_features,5YcaoDErGAsdGwCmFvRicq,spotify:track:5YcaoDErGAsdGwCmFvRicq,https://api.spotify.com/v1/tracks/5YcaoDErGAsdGwCmFvRicq,https://api.spotify.com/v1/audio-analysis/5YcaoDErGAsdGwCmFvRicq,178293,4
spotify:track:0eHLd2rwOakcEiFwG0SztP,Do You,spotify:artist:1Y3IqLN3JkfppIbJG2IWHk,Maple Glider,40,['indie folk'],Do You,False,2023-10-11,0.672,0.468,3,-6.68,0,0.0281,0.776,7.15e-05,0.114,0.21,120.122,audio_features,0eHLd2rwOakcEiFwG0SztP,spotify:track:0eHLd2rwOakcEiFwG0SztP,https://api.spotify.com/v1/tracks/0eHLd2rwOakcEiFwG0SztP,https://api.spotify.com/v1/audio-analysis/0eHLd2rwOakcEiFwG0SztP,248760,4
spotify:track:7BH39iq4k2366YgJgbf8b4,I Will (When You Do),spotify:artist:5rjz63sgMaAUAyBMyCUK5D,Avery Anna,50,"['alt z', 'modern country pop', 'singer-songwriter pop']",I Will (When You Do),False,2023-10-13,0.441,0.793,1,-5.307,1,0.0431,0.14,0.0,0.068,0.348,156.147,audio_features,7BH39iq4k2366YgJgbf8b4,spotify:track:7BH39iq4k2366YgJgbf8b4,https://api.spotify.com/v1/tracks/7BH39iq4k2366YgJgbf8b4,https://api.spotify.com/v1/audio-analysis/7BH39iq4k2366YgJgbf8b4,207533,4
spotify:track:4Ap4XPfDknSxcqBTVbyEqp,BITTERSWEET,spotify:artist:7okSU80WTrn4LXlyXYbX3P,Clinton Kane,64,"['alt z', 'gen z singer-songwriter']",BITTERSWEET,False,2023-10-13,0.591,0.789,1,-5.347,0,0.107,0.026,0.000204,0.262,0.231,152.12,audio_features,4Ap4XPfDknSxcqBTVbyEqp,spotify:track:4Ap4XPfDknSxcqBTVbyEqp,https://api.spotify.com/v1/tracks/4Ap4XPfDknSxcqBTVbyEqp,https://api.spotify.com/v1/audio-analysis/4Ap4XPfDknSxcqBTVbyEqp,158267,4
spotify:track:3C8Z6rLzMjQiDSkZxpRHxV,Pedestal,spotify:artist:7o2ZQYM7nTsaVdkXY38UAA,Em Beihold,73,"['alt z', 'gen z singer-songwriter']",Pedestal,False,2023-10-12,0.683,0.297,0,-8.846,1,0.12,0.862,0.0,0.0921,0.571,90.308,audio_features,3C8Z6rLzMjQiDSkZxpRHxV,spotify:track:3C8Z6rLzMjQiDSkZxpRHxV,https://api.spotify.com/v1/tracks/3C8Z6rLzMjQiDSkZxpRHxV,https://api.spotify.com/v1/audio-analysis/3C8Z6rLzMjQiDSkZxpRHxV,191555,4
spotify:track:1jIopA8Imz4gwR8bjBlEjJ,Bonafide,spotify:artist:23KIrX6iPiVOkx60F4bjNq,PawPaw Rod,52,['indie r&b'],This Must Be A PawPaw Rod EP,False,2023-10-13,0.924,0.536,7,-6.864,1,0.048,0.0848,0.000603,0.0943,0.783,113.998,audio_features,1jIopA8Imz4gwR8bjBlEjJ,spotify:track:1jIopA8Imz4gwR8bjBlEjJ,https://api.spotify.com/v1/tracks/1jIopA8Imz4gwR8bjBlEjJ,https://api.spotify.com/v1/audio-analysis/1jIopA8Imz4gwR8bjBlEjJ,188421,4
spotify:track:30nygP64gBZqbLoWC72vNq,One Last Call,spotify:artist:5tDjiBYUsTqzd0RkTZxK7u,Ben Böhmer,64,['minimal melodic techno'],One Last Call,False,2023-10-11,0.461,0.868,5,-10.24,1,0.0611,0.351,0.777,0.246,0.0302,123.99,audio_features,30nygP64gBZqbLoWC72vNq,spotify:track:30nygP64gBZqbLoWC72vNq,https://api.spotify.com/v1/tracks/30nygP64gBZqbLoWC72vNq,https://api.spotify.com/v1/audio-analysis/30nygP64gBZqbLoWC72vNq,256860,4
spotify:track:5jv854w0ZHUCesbjFHIxSs,With My Boo,spotify:artist:7FOQfJbC3e4GNoheojERnF,SleazyWorld Go,62,['rva drill'],With My Boo,True,2023-10-13,0.656,0.692,1,-6.352,0,0.269,0.128,0.0,0.174,0.498,93.105,audio_features,5jv854w0ZHUCesbjFHIxSs,spotify:track:5jv854w0ZHUCesbjFHIxSs,https://api.spotify.com/v1/tracks/5jv854w0ZHUCesbjFHIxSs,https://api.spotify.com/v1/audio-analysis/5jv854w0ZHUCesbjFHIxSs,124425,4
spotify:track:58d6jpiFmElbSX36MnnGFO,TK421,spotify:artist:5gznATMVO85ZcLTkE9ULU7,Lenny Kravitz,68,"['permanent wave', 'rock']",TK421,False,2023-10-12,0.753,0.893,2,-4.34,1,0.0652,0.128,0.00218,0.685,0.558,108.993,audio_features,58d6jpiFmElbSX36MnnGFO,spotify:track:58d6jpiFmElbSX36MnnGFO,https://api.spotify.com/v1/tracks/58d6jpiFmElbSX36MnnGFO,https://api.spotify.com/v1/audio-analysis/58d6jpiFmElbSX36MnnGFO,195266,4
spotify:track:1McBsb9H3rFIl5cENthWd6,The Hills,spotify:artist:4wrzxtBZw20ufDstKyTnnP,Rachel Chinouriri,52,['uk pop'],The Hills,False,2023-10-11,0.473,0.606,6,-4.295,1,0.0312,0.0477,0.0,0.376,0.244,74.972,audio_features,1McBsb9H3rFIl5cENthWd6,spotify:track:1McBsb9H3rFIl5cENthWd6,https://api.spotify.com/v1/tracks/1McBsb9H3rFIl5cENthWd6,https://api.spotify.com/v1/audio-analysis/1McBsb9H3rFIl5cENthWd6,211152,4
spotify:track:0avQvapA4ZO9XojUpsaDL5,Intro,spotify:artist:6lOaHNmL3l3hKDGNf0egfs,Peezy,59,"['detroit hip hop', 'detroit trap']",GHETTO,True,2023-10-10,0.365,0.666,11,-9.94,1,0.373,0.017,0.473,0.123,0.363,148.455,audio_features,0avQvapA4ZO9XojUpsaDL5,spotify:track:0avQvapA4ZO9XojUpsaDL5,https://api.spotify.com/v1/tracks/0avQvapA4ZO9XojUpsaDL5,https://api.spotify.com/v1/audio-analysis/0avQvapA4ZO9XojUpsaDL5,206177,4
spotify:track:0OCFIEsSrmKueOiPK6S3xq,Pepper,spotify:artist:07CimrZi5vs9iEao47TNQ4,Flowdan,65,['grime'],Pepper,False,2023-10-13,0.766,0.876,10,-4.256,0,0.0867,0.000979,0.000298,0.102,0.303,145.025,audio_features,0OCFIEsSrmKueOiPK6S3xq,spotify:track:0OCFIEsSrmKueOiPK6S3xq,https://api.spotify.com/v1/tracks/0OCFIEsSrmKueOiPK6S3xq,https://api.spotify.com/v1/audio-analysis/0OCFIEsSrmKueOiPK6S3xq,148966,4
spotify:track:0t4XPmrCs5f9JWo26yQdPz,Ambrosia,spotify:artist:2mQLwfvZtvtTbipKn3xHmK,Erick the Architect,59,['underground hip hop'],Ambrosia,True,2023-10-13,0.805,0.526,2,-9.915,1,0.353,0.25,0.00188,0.131,0.307,108.045,audio_features,0t4XPmrCs5f9JWo26yQdPz,spotify:track:0t4XPmrCs5f9JWo26yQdPz,https://api.spotify.com/v1/tracks/0t4XPmrCs5f9JWo26yQdPz,https://api.spotify.com/v1/audio-analysis/0t4XPmrCs5f9JWo26yQdPz,186943,4
spotify:track:2IEhUsa1s1seGFAySt3zh7,COBARDE,spotify:artist:0haZhu4fFKt0Ag94kZDiz2,Sofía Reyes,68,"['latin pop', 'latin viral pop', 'mexican pop', 'reggaeton', 'urbano latino']",COBARDE,False,2023-10-12,0.838,0.729,9,-3.294,1,0.034,0.292,1.28e-06,0.0837,0.907,130.068,audio_features,2IEhUsa1s1seGFAySt3zh7,spotify:track:2IEhUsa1s1seGFAySt3zh7,https://api.spotify.com/v1/tracks/2IEhUsa1s1seGFAySt3zh7,https://api.spotify.com/v1/audio-analysis/2IEhUsa1s1seGFAySt3zh7,166081,4
spotify:track:0SoEbU9NN28HxNAhkLDuEe,5 to 8 Hours a Day (WWwaG),spotify:artist:68BVYIej5jGdIh8au5qELn,L'Rain,32,['collage pop'],I Killed Your Dog,False,2023-10-13,0.416,0.571,2,-9.153,1,0.0456,0.761,0.373,0.112,0.146,80.001,audio_features,0SoEbU9NN28HxNAhkLDuEe,spotify:track:0SoEbU9NN28HxNAhkLDuEe,https://api.spotify.com/v1/tracks/0SoEbU9NN28HxNAhkLDuEe,https://api.spotify.com/v1/audio-analysis/0SoEbU9NN28HxNAhkLDuEe,270876,4
spotify:track:237j3OLZr3rfH0iHdxm2Xl,Something True,spotify:artist:5aLDWFw5qUmTWnEuevuhYG,Gaidaa,49,"['alternative r&b', 'arab alternative', 'indie r&b', 'sudanese pop']",Something True,False,2023-10-11,0.366,0.58,6,-6.785,0,0.0617,0.465,0.0,0.334,0.279,164.262,audio_features,237j3OLZr3rfH0iHdxm2Xl,spotify:track:237j3OLZr3rfH0iHdxm2Xl,https://api.spotify.com/v1/tracks/237j3OLZr3rfH0iHdxm2Xl,https://api.spotify.com/v1/audio-analysis/237j3OLZr3rfH0iHdxm2Xl,163040,4
spotify:track:60kl9blMLz8yl3akeh6sXe,Dying,spotify:artist:0p5axeJsbtTCXBrRVoKjwu,The Drums,62,"['brooklyn indie', 'indie surf']",Jonny,False,2023-10-13,0.543,0.503,7,-8.818,1,0.0336,0.626,5.32e-05,0.0913,0.149,129.928,audio_features,60kl9blMLz8yl3akeh6sXe,spotify:track:60kl9blMLz8yl3akeh6sXe,https://api.spotify.com/v1/tracks/60kl9blMLz8yl3akeh6sXe,https://api.spotify.com/v1/audio-analysis/60kl9blMLz8yl3akeh6sXe,219973,4
spotify:track:5lh9ngWl6clqFCCQTMf8vp,Around the Corner,spotify:artist:0rFHElzeddB9ymDjgpBENX,Lamp,64,['japanese alternative pop'],Dusk to Dawn,False,2023-10-10,0.625,0.39,1,-10.96,1,0.0283,0.706,0.0175,0.102,0.539,120.872,audio_features,5lh9ngWl6clqFCCQTMf8vp,spotify:track:5lh9ngWl6clqFCCQTMf8vp,https://api.spotify.com/v1/tracks/5lh9ngWl6clqFCCQTMf8vp,https://api.spotify.com/v1/audio-analysis/5lh9ngWl6clqFCCQTMf8vp,226843,4
spotify:track:1MZHbJsMBbq5P3Mq4xgu8G,mad's world,spotify:artist:5C2iFRY2UldL2hv9THw4aB,Mad Tsai,55,"['bedroom pop', 'pov: indie']",mad's world,True,2023-10-13,0.677,0.514,10,-6.301,1,0.0301,0.0397,0.000662,0.336,0.46,98.968,audio_features,1MZHbJsMBbq5P3Mq4xgu8G,spotify:track:1MZHbJsMBbq5P3Mq4xgu8G,https://api.spotify.com/v1/tracks/1MZHbJsMBbq5P3Mq4xgu8G,https://api.spotify.com/v1/audio-analysis/1MZHbJsMBbq5P3Mq4xgu8G,194545,3
spotify:track:074jyD9kTxwqgFup6FW1xb,Go Find Less,spotify:artist:1dUrqVHcv2FCXxlIqzIbiG,NERIAH,52,"['alt z', 'singer-songwriter pop']",Cause of Death,False,2023-10-13,0.55,0.497,1,-5.994,1,0.0737,0.515,0.0,0.137,0.256,133.865,audio_features,074jyD9kTxwqgFup6FW1xb,spotify:track:074jyD9kTxwqgFup6FW1xb,https://api.spotify.com/v1/tracks/074jyD9kTxwqgFup6FW1xb,https://api.spotify.com/v1/audio-analysis/074jyD9kTxwqgFup6FW1xb,193488,4
spotify:track:74ruwJz9kexfnrN6w3OjN8,Shadowboxing,spotify:artist:581C5Qwl87TskfBEzuoisu,Cafuné,64,"['brooklyn indie', 'sped up']",Love Songs for the End,False,2023-10-13,0.766,0.643,3,-6.618,0,0.0295,0.127,0.00348,0.33,0.934,121.972,audio_features,74ruwJz9kexfnrN6w3OjN8,spotify:track:74ruwJz9kexfnrN6w3OjN8,https://api.spotify.com/v1/tracks/74ruwJz9kexfnrN6w3OjN8,https://api.spotify.com/v1/audio-analysis/74ruwJz9kexfnrN6w3OjN8,160052,4
spotify:track:3rp0lvWmmT8Z1mKk0K7lfW,Peppermint,spotify:artist:45AMD9qU0ERQY5RvR7deHR,Che Ecru,50,['trap soul'],Peppermint,False,2023-10-11,0.53,0.336,4,-10.597,0,0.0427,0.571,0.00107,0.121,0.629,188.024,audio_features,3rp0lvWmmT8Z1mKk0K7lfW,spotify:track:3rp0lvWmmT8Z1mKk0K7lfW,https://api.spotify.com/v1/tracks/3rp0lvWmmT8Z1mKk0K7lfW,https://api.spotify.com/v1/audio-analysis/3rp0lvWmmT8Z1mKk0K7lfW,173617,4
spotify:track:6PvlwHIjZKFjEvCyZbb86i,Call My Name,spotify:artist:2AQjGvtT0pFYfxR3neFcvz,Jordin Sparks,61,"['dance pop', 'pop', 'post-teen pop']",Call My Name,False,2023-10-13,0.432,0.687,10,-8.486,0,0.104,0.292,4.13e-06,0.342,0.353,99.877,audio_features,6PvlwHIjZKFjEvCyZbb86i,spotify:track:6PvlwHIjZKFjEvCyZbb86i,https://api.spotify.com/v1/tracks/6PvlwHIjZKFjEvCyZbb86i,https://api.spotify.com/v1/audio-analysis/6PvlwHIjZKFjEvCyZbb86i,217666,4
spotify:track:5zn3YmZvi0SYMgGPLc8R93,La Manzana,spotify:artist:14zUHaJZo1mnYtn6IBRaRP,Justin Quiles,77,"['reggaeton', 'trap latino', 'urbano latino']",La Manzana,True,2023-10-12,0.675,0.639,0,-5.927,1,0.232,0.321,0.000208,0.059,0.628,165.758,audio_features,5zn3YmZvi0SYMgGPLc8R93,spotify:track:5zn3YmZvi0SYMgGPLc8R93,https://api.spotify.com/v1/tracks/5zn3YmZvi0SYMgGPLc8R93,https://api.spotify.com/v1/audio-analysis/5zn3YmZvi0SYMgGPLc8R93,196627,4
spotify:track:06pDFA1R4GHG9DbzshvbA3,DO NOT DISTURB,spotify:artist:6rIaHuCIUu32uj2CjlEBN3,Mike Dimes,59,['southern hip hop'],DO NOT DISTURB,True,2023-10-13,0.686,0.622,1,-7.867,1,0.0399,0.0351,0.0,0.107,0.151,129.918,audio_features,06pDFA1R4GHG9DbzshvbA3,spotify:track:06pDFA1R4GHG9DbzshvbA3,https://api.spotify.com/v1/tracks/06pDFA1R4GHG9DbzshvbA3,https://api.spotify.com/v1/audio-analysis/06pDFA1R4GHG9DbzshvbA3,162462,4
spotify:track:0kFJUQfYRMhyBBbaXYaNxc,LIL YEAH,spotify:artist:6aLoJJxz7MV2iZ423S8tJC,Doe Boy,55,"['atl hip hop', 'atl trap', 'memphis hip hop', 'ohio hip hop', 'trap']",LIL YEAH,True,2023-10-13,0.755,0.646,8,-6.187,1,0.455,0.151,0.0,0.107,0.388,145.254,audio_features,0kFJUQfYRMhyBBbaXYaNxc,spotify:track:0kFJUQfYRMhyBBbaXYaNxc,https://api.spotify.com/v1/tracks/0kFJUQfYRMhyBBbaXYaNxc,https://api.spotify.com/v1/audio-analysis/0kFJUQfYRMhyBBbaXYaNxc,121377,4
spotify:track:7FssY58XwtD4CRhOT9N8Md,Big Youth (feat. El-P),spotify:artist:3gPZCcrc8KG2RuVl3rtbQ2,✝✝✝ (Crosses),51,['electronic rock'],"Goodnight, God Bless, I Love U, Delete.",True,2023-10-13,0.56,0.9,0,-3.806,1,0.156,0.000206,0.00577,0.464,0.373,171.214,audio_features,7FssY58XwtD4CRhOT9N8Md,spotify:track:7FssY58XwtD4CRhOT9N8Md,https://api.spotify.com/v1/tracks/7FssY58XwtD4CRhOT9N8Md,https://api.spotify.com/v1/audio-analysis/7FssY58XwtD4CRhOT9N8Md,184407,4
spotify:track:5I8YyKG5iIdOiuTFnX9YVC,AEIOU,spotify:artist:6n28c9qs9hNGriNa72b26u,PNAU,71,"['alternative dance', 'aussietronica', 'australian dance', 'australian electropop']",AEIOU,False,2023-10-11,0.816,0.934,1,-4.042,1,0.0356,0.00228,0.000559,0.0825,0.527,132.02,audio_features,5I8YyKG5iIdOiuTFnX9YVC,spotify:track:5I8YyKG5iIdOiuTFnX9YVC,https://api.spotify.com/v1/tracks/5I8YyKG5iIdOiuTFnX9YVC,https://api.spotify.com/v1/audio-analysis/5I8YyKG5iIdOiuTFnX9YVC,195446,4
spotify:track:4kYOrgTRLZzKi8DcuwXfqM,Free My Mind,spotify:artist:6PDLwWvgYNMfBRLqC1h5cJ,Buddy,56,"['alternative r&b', 'cali rap']",Free My Mind,True,2023-10-13,0.526,0.811,10,-6.973,1,0.211,0.0974,1.06e-05,0.321,0.567,161.76,audio_features,4kYOrgTRLZzKi8DcuwXfqM,spotify:track:4kYOrgTRLZzKi8DcuwXfqM,https://api.spotify.com/v1/tracks/4kYOrgTRLZzKi8DcuwXfqM,https://api.spotify.com/v1/audio-analysis/4kYOrgTRLZzKi8DcuwXfqM,205185,4
spotify:track:3EyKj3YyiJoyb4rnYfSfcD,Time Out,spotify:artist:0P54cVemq1DCHUfUMlWAoN,TOBi,48,"['canadian contemporary r&b', 'canadian hip hop', 'indie hip hop']",PANIC,True,2023-10-12,0.876,0.571,5,-9.377,1,0.326,0.351,6.97e-05,0.0795,0.611,86.977,audio_features,3EyKj3YyiJoyb4rnYfSfcD,spotify:track:3EyKj3YyiJoyb4rnYfSfcD,https://api.spotify.com/v1/tracks/3EyKj3YyiJoyb4rnYfSfcD,https://api.spotify.com/v1/audio-analysis/3EyKj3YyiJoyb4rnYfSfcD,221227,4
spotify:track:3NEPYiw4V5tmQLguweXgPP,trust exercises,spotify:artist:7uwY65fDg3FVJ8MkJ5QuZK,easy life,55,"['leicester indie', 'modern indie pop']",trust exercises,False,2023-05-26,0.685,0.508,0,-7.275,1,0.173,0.691,0.0,0.146,0.313,130.093,audio_features,3NEPYiw4V5tmQLguweXgPP,spotify:track:3NEPYiw4V5tmQLguweXgPP,https://api.spotify.com/v1/tracks/3NEPYiw4V5tmQLguweXgPP,https://api.spotify.com/v1/audio-analysis/3NEPYiw4V5tmQLguweXgPP,214002,4
spotify:track:33qepYPIBzWlDVJtpV2oAK,Good Guys,spotify:artist:10YC7gfEVGGez94KMAJoLx,chlothegod,35,[],Nearly Straight,False,2023-10-13,0.744,0.636,1,-7.509,1,0.169,0.0409,0.0,0.116,0.66,149.013,audio_features,33qepYPIBzWlDVJtpV2oAK,spotify:track:33qepYPIBzWlDVJtpV2oAK,https://api.spotify.com/v1/tracks/33qepYPIBzWlDVJtpV2oAK,https://api.spotify.com/v1/audio-analysis/33qepYPIBzWlDVJtpV2oAK,156053,4
spotify:track:0sPG1vCeyLzUmWTwbu46X3,Columbus & 89th,spotify:artist:6nFBonVf7Lqaj05R0v5VGJ,Sarah Jarosz,51,"['folk', 'indie folk', 'new americana', 'progressive bluegrass']",Columbus & 89th,False,2023-10-10,0.567,0.333,2,-15.913,1,0.0296,0.825,0.0947,0.111,0.238,104.945,audio_features,0sPG1vCeyLzUmWTwbu46X3,spotify:track:0sPG1vCeyLzUmWTwbu46X3,https://api.spotify.com/v1/tracks/0sPG1vCeyLzUmWTwbu46X3,https://api.spotify.com/v1/audio-analysis/0sPG1vCeyLzUmWTwbu46X3,255207,4
spotify:track:19TiECi9uhu3vRj2XAQrq5,Simple Matter,spotify:artist:22JNV0JWTJkY1qzKJhxdRe,Travis Greene,51,"['gospel', 'naija worship', 'praise']",Strike The Ground,False,2023-10-13,0.545,0.402,5,-11.875,1,0.0396,0.199,1.02e-05,0.721,0.167,75.001,audio_features,19TiECi9uhu3vRj2XAQrq5,spotify:track:19TiECi9uhu3vRj2XAQrq5,https://api.spotify.com/v1/tracks/19TiECi9uhu3vRj2XAQrq5,https://api.spotify.com/v1/audio-analysis/19TiECi9uhu3vRj2XAQrq5,317147,4
spotify:track:0KSwFEkVh0KCBR0TwqBVen,Corazón Frío,spotify:artist:0T8Ix53aIN4F7aEKj4EnKy,Jasiel Nuñez,74,[],Corazón Frío,True,2023-10-12,0.76,0.635,1,-7.245,1,0.0294,0.651,0.000175,0.0871,0.526,111.992,audio_features,0KSwFEkVh0KCBR0TwqBVen,spotify:track:0KSwFEkVh0KCBR0TwqBVen,https://api.spotify.com/v1/tracks/0KSwFEkVh0KCBR0TwqBVen,https://api.spotify.com/v1/audio-analysis/0KSwFEkVh0KCBR0TwqBVen,263811,3
spotify:track:02OytpNFGDvgNbSBsEA1i5,Things I Can’t Control (feat. Dierks Bentley),spotify:artist:1nYvElumwIjMkOczb985bq,Charlie Worsham,49,['modern country rock'],Compadres,False,2023-10-13,0.304,0.814,9,-5.262,1,0.0364,0.00177,6.22e-05,0.36,0.399,88.716,audio_features,02OytpNFGDvgNbSBsEA1i5,spotify:track:02OytpNFGDvgNbSBsEA1i5,https://api.spotify.com/v1/tracks/02OytpNFGDvgNbSBsEA1i5,https://api.spotify.com/v1/audio-analysis/02OytpNFGDvgNbSBsEA1i5,309523,4
